absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:37:58.369541,959767.175912857,959.767175912857,15.996119598547617,1129040,0.495,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.068,7.879072860375015,True
2025-04-29T11:37:58.526288,959923.9223003387,959.9239223003387,15.998732038338979,1129199,0.5,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.880379374541682,True
2025-04-29T11:37:58.684370,960082.0045471191,960.0820045471191,16.001366742451985,1129358,0.499,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.881694084851681,True
2025-04-29T11:37:58.843564,960241.199016571,960.241199016571,16.004019983609517,1129518,0.496,0.5,22.13,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.049,7.8830100951983475,True
2025-04-29T11:37:59.000954,960398.5891342163,960.3985891342163,16.00664315223694,1129677,0.497,0.5,22.05,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.012,7.884313818143347,True
2025-04-29T11:37:59.162538,960560.1727962494,960.5601727962494,16.009336213270824,1129836,0.5,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.885660347310012,True
2025-04-29T11:37:59.322520,960720.1550006866,960.7201550006866,16.012002583344778,1129996,0.5,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.886993503976682,True
2025-04-29T11:37:59.492107,960889.7416591644,960.8897416591644,16.01482902765274,1130155,0.495,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.076,7.88839262312668,True
2025-04-29T11:37:59.646500,961044.1346168518,961.0441346168518,16.017402243614196,1130314,0.495,0.5,22.27,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.06,7.889666354651682,True
2025-04-29T11:37:59.809733,961207.3674201965,961.2073674201965,16.020122790336607,1130473,0.499,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.891023914923346,True
2025-04-29T11:37:59.959515,961357.1496009827,961.3571496009827,16.02261916001638,1130633,0.495,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.062,7.892259593323346,True
2025-04-29T11:38:00.116499,961514.1341686249,961.5141341686249,16.025235569477083,1130792,0.494,0.5,22.08,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.094,7.893552125386681,True
2025-04-29T11:38:00.277792,961675.4264831543,961.6754264831543,16.027923774719238,1130951,0.497,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.024,7.894888164100015,True
2025-04-29T11:38:00.434086,961831.7203521729,961.8317203521729,16.030528672536214,1131110,0.499,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.896188001715014,True
2025-04-29T11:38:00.593550,961991.1844730377,961.9911844730377,16.033186407883964,1131270,0.495,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.07,7.897503587140013,True
2025-04-29T11:38:00.753548,962151.1831283569,962.1511831283569,16.03585305213928,1131429,0.497,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.016,7.898828906391681,True
2025-04-29T11:38:00.916137,962313.7714862823,962.3137714862823,16.038562858104704,1131589,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.900183789725014,True
2025-04-29T11:38:01.072904,962470.538854599,962.470538854599,16.04117564757665,1131748,0.499,0.5,22.05,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.0,7.9014875869050165,True
2025-04-29T11:38:01.232795,962630.4295063019,962.6304295063019,16.043840491771697,1131907,0.495,0.5,22.08,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.002,0.078,7.902806690955013,True
2025-04-29T11:38:01.393330,962790.9648418427,962.7909648418427,16.046516080697376,1132067,0.5,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,1.0,7.904144462621683,True
2025-04-29T11:38:01.550152,962947.7870464325,962.9477870464325,16.04912978410721,1132226,0.5,0.5,22.12,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.905451325121683,True
2025-04-29T11:38:01.708980,963106.6150665283,963.1066150665283,16.051776917775474,1132385,0.495,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.062,7.906761665196681,True
2025-04-29T11:38:01.869405,963267.040014267,963.267040014267,16.05445066690445,1132544,0.498,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.008,7.908093191866683,True
2025-04-29T11:38:02.028039,963425.674200058,963.425674200058,16.057094570000967,1132704,0.5,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.909415148533346,True
2025-04-29T11:38:02.187308,963584.9425792694,963.5849425792694,16.059749042987825,1132863,0.498,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,7.910737072933348,True
2025-04-29T11:38:02.345836,963743.4706687927,963.7434706687927,16.06239117781321,1133022,0.496,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.044,7.9120475743733465,True
2025-04-29T11:38:02.505579,963903.2135009766,963.9032135009766,16.06505355834961,1133181,0.5,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.913378756873346,True
2025-04-29T11:38:02.664939,964062.5741481781,964.0625741481781,16.0677095691363,1133341,0.499,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.9147041141800125,True
2025-04-29T11:38:02.824018,964221.6532230377,964.2216532230377,16.07036088705063,1133500,0.497,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.016,7.916021818563346,True
2025-04-29T11:38:02.987363,964384.9980831146,964.3849980831146,16.073083301385243,1133659,0.495,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.065,7.9173694082133474,True
2025-04-29T11:38:03.142594,964540.2290821075,964.5402290821075,16.075670484701792,1133819,0.5,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.91866300654668,True
2025-04-29T11:38:03.301546,964699.1808414459,964.6991808414459,16.078319680690765,1133978,0.501,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9199902473966795,True
2025-04-29T11:38:03.461310,964858.9451313019,964.8589451313019,16.080982418855033,1134137,0.497,0.5,22.09,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.024,7.921313631661678,True
2025-04-29T11:38:03.623830,965021.4645862579,965.0214645862579,16.08369107643763,1134296,0.497,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.011,7.9226598298833455,True
2025-04-29T11:38:03.779979,965177.6134967804,965.1776134967804,16.086293558279674,1134456,0.5,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.923961074050012,True
2025-04-29T11:38:03.938917,965336.5521430969,965.3365521430969,16.08894253571828,1134615,0.501,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9252882088550125,True
2025-04-29T11:38:04.097846,965495.4805374146,965.4954805374146,16.091591342290243,1134774,0.497,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.014,7.92660467156668,True
2025-04-29T11:38:04.257200,965654.8342704773,965.6548342704773,16.094247237841287,1134933,0.498,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.004,7.927927305616682,True
2025-04-29T11:38:04.420937,965818.5720443726,965.8185720443726,16.096976200739544,1135092,0.501,0.5,22.24,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9292945062266815,True
2025-04-29T11:38:04.575291,965972.9256629944,965.9729256629944,16.099548761049906,1135252,0.499,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9305782211516815,True
2025-04-29T11:38:04.734679,966132.3137283325,966.1323137283325,16.10220522880554,1135411,0.498,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.005,7.931901141551682,True
2025-04-29T11:38:04.894179,966291.8136119843,966.2918136119843,16.10486356019974,1135570,0.499,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9332276532116826,True
2025-04-29T11:38:05.055115,966452.7497291565,966.4527497291565,16.107545828819276,1135730,0.502,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.004,7.934574127651681,True
2025-04-29T11:38:05.213619,966611.2539768219,966.6112539768219,16.110187566280366,1135889,0.498,0.5,22.27,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.009,7.935889740731682,True
2025-04-29T11:38:05.372197,966769.8321342468,966.7698321342468,16.11283053557078,1136049,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.9372112248983475,True
2025-04-29T11:38:05.532291,966929.9259185791,966.9299259185791,16.115498765309653,1136208,0.502,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.004,7.938550672175014,True
2025-04-29T11:38:05.694854,967092.4892425537,967.0924892425537,16.118208154042563,1136367,0.499,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.939902654458346,True
2025-04-29T11:38:05.857494,967255.1288604736,967.2551288604736,16.120918814341227,1136526,0.499,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.941255277125013,True
2025-04-29T11:38:06.009752,967407.3867797852,967.4073867797852,16.12345644632975,1136686,0.502,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.009,7.942529166548346,True
2025-04-29T11:38:06.169041,967566.6756629944,967.5666756629944,16.126111261049907,1136845,0.502,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.943861883678349,True
2025-04-29T11:38:06.331358,967728.9929389954,967.7289929389954,16.128816548983256,1137004,0.5,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.945214502845014,True
2025-04-29T11:38:06.487482,967885.1165771484,967.8851165771484,16.13141860961914,1137164,0.5,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.946515560345013,True
2025-04-29T11:38:06.646874,968044.5084571838,968.0445084571838,16.134075140953065,1137323,0.502,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.001,7.947849140078346,True
2025-04-29T11:38:06.805729,968203.3636569977,968.2033636569977,16.13672272761663,1137482,0.502,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.949178228585015,True
2025-04-29T11:38:06.965338,968362.9732131958,968.3629732131958,16.139382886886597,1137642,0.498,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.002,7.950502983285014,True
2025-04-29T11:38:07.124936,968522.5703716278,968.5225703716278,16.14204283952713,1137801,0.501,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.951835622410014,True
2025-04-29T11:38:07.285291,968682.9261779785,968.6829261779785,16.14471543629964,1137960,0.502,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.953177264263347,True
2025-04-29T11:38:07.444741,968842.3752784729,968.8423752784729,16.14737292130788,1138119,0.497,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.018,7.954498011943347,True
2025-04-29T11:38:07.602149,968999.7832775116,968.9997832775116,16.149996387958527,1138279,0.496,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.036,7.955799277863349,True
2025-04-29T11:38:07.761836,969159.4705581665,969.1594705581665,16.15265784263611,1138438,0.502,0.5,22.07,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.002,7.957135321580013,True
2025-04-29T11:38:07.923508,969321.1431503296,969.3211431503296,16.155352385838828,1138598,0.498,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.002,7.958477197520014,True
2025-04-29T11:38:08.082635,969480.2701473236,969.4802701473236,16.158004502455395,1138757,0.497,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.011,7.959795313585015,True
2025-04-29T11:38:08.239484,969637.1185779572,969.6371185779572,16.160618642965954,1138916,0.501,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.0,7.961104994385015,True
2025-04-29T11:38:08.401402,969799.0367412567,969.7990367412567,16.163317279020944,1139076,0.502,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.962459704135015,True
2025-04-29T11:38:08.561202,969958.8370323181,969.9588370323181,16.165980617205303,1139235,0.497,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.012,7.963783375003349,True
2025-04-29T11:38:08.717645,970115.2801513672,970.1152801513672,16.168588002522785,1139394,0.498,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.965081868503345,True
2025-04-29T11:38:08.880068,970277.7025699615,970.2777025699615,16.171295042832693,1139553,0.502,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.001,0.003,7.966440801746682,True
2025-04-29T11:38:09.036000,970433.634519577,970.433634519577,16.17389390865962,1139713,0.5,0.5,22.26,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,1.0,7.9677402359133485,True
2025-04-29T11:38:09.195887,970593.5218334198,970.5935218334198,16.176558697223662,1139872,0.497,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.018,7.969064632401682,True
2025-04-29T11:38:09.355895,970753.5293102264,970.7535293102264,16.179225488503775,1140032,0.501,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.970400695026683,True
2025-04-29T11:38:09.514544,970912.1787548065,970.9121787548065,16.18186964591344,1140191,0.502,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.005,7.971728034900012,True
2025-04-29T11:38:09.673352,971070.9865093231,971.0709865093231,16.18451644182205,1140350,0.498,0.5,22.13,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.006,7.9730461653700155,True
2025-04-29T11:38:09.837201,971234.8358631134,971.2348358631134,16.187247264385224,1140509,0.5,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.974411580370013,True
2025-04-29T11:38:09.992546,971390.1805877686,971.3901805877686,16.189836343129475,1140669,0.503,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.016,7.975713885095013,True
2025-04-29T11:38:10.155973,971553.6081790924,971.5536081790924,16.192560136318207,1140828,0.501,0.5,22.18,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.977078495535013,True
2025-04-29T11:38:10.312973,971710.6080055237,971.7106080055237,16.19517680009206,1140987,0.498,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.003,7.978381586405012,True
2025-04-29T11:38:10.472571,971870.2056407928,971.8702056407928,16.19783676067988,1141147,0.502,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.002,7.979716893855016,True
2025-04-29T11:38:10.629580,972027.2150039673,972.0272150039673,16.200453583399455,1141306,0.501,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.981027933200013,True
2025-04-29T11:38:10.789110,972186.74492836,972.18674492836,16.203112415472667,1141465,0.499,0.5,22.12,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.98235468770668,True
2025-04-29T11:38:10.951023,972348.6576080322,972.3486576080322,16.20581096013387,1141624,0.499,0.5,22.28,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.983701255840014,True
2025-04-29T11:38:11.107278,972504.9126148224,972.5049126148224,16.20841521024704,1141784,0.503,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,-0.0,0.016,7.985011196943349,True
2025-04-29T11:38:11.270184,972667.8183078766,972.6678183078766,16.211130305131277,1141943,0.501,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,-0.0,0.0,7.986371442003349,True
2025-04-29T11:38:11.428285,972825.9196281433,972.8259196281433,16.21376532713572,1142102,0.497,0.5,22.08,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.022,7.987681049428346,True
2025-04-29T11:38:11.585125,972982.7601909637,972.9827601909637,16.216379336516063,1142261,0.498,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.002,7.988982833878348,True
2025-04-29T11:38:11.747118,973144.7525024414,973.1447525024414,16.219079208374023,1142421,0.502,0.5,22.21,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.004,7.990338165271682,True
2025-04-29T11:38:11.907347,973304.981470108,973.304981470108,16.221749691168466,1142580,0.497,0.5,22.13,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.016,7.991665394660013,True
2025-04-29T11:38:12.066300,973463.935136795,973.463935136795,16.224398918946584,1142739,0.499,0.5,22.11,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.992987352113346,True
2025-04-29T11:38:12.225402,973623.0370998383,973.6230370998383,16.227050618330637,1142899,0.501,0.5,22.14,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.9943158571533495,True
2025-04-29T11:38:12.381987,973779.6218395233,973.7796218395233,16.229660363992057,1143058,0.501,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.995623360273346,True
2025-04-29T11:38:12.541533,973939.168214798,973.939168214798,16.232319470246633,1143217,0.498,0.5,22.15,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.003,7.996947588753346,True
2025-04-29T11:38:12.700553,974098.1879234314,974.0981879234314,16.234969798723856,1143377,0.5,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,7.998272763753346,True
2025-04-29T11:38:12.863163,974260.7972621918,974.2607972621918,16.237679954369863,1143536,0.502,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.009,7.999633236463349,True
2025-04-29T11:38:13.022037,974419.6717739105,974.4196717739105,16.240327862898507,1143695,0.499,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.00095454771168,True
2025-04-29T11:38:13.181302,974578.9370536804,974.5789370536804,16.242982284228006,1143854,0.498,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,8.00227644389168,True
2025-04-29T11:38:13.337053,974734.6880435944,974.7346880435944,16.245578134059905,1144014,0.502,0.5,22.27,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.005,8.003579584018347,True
2025-04-29T11:38:13.500257,974897.8912830353,974.8978912830353,16.248298188050587,1144173,0.5,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,1.0,8.004939582351678,True
2025-04-29T11:38:13.658527,975056.1616420746,975.0561616420746,16.25093602736791,1144332,0.498,0.5,22.29,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.006,8.006253228331678,True
2025-04-29T11:38:13.814892,975212.5270366669,975.2125270366669,16.25354211727778,1144491,0.496,0.5,22.26,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.034,8.007545875425011,True
2025-04-29T11:38:13.974181,975371.8154430389,975.3718154430389,16.25619692405065,1144651,0.502,0.5,22.08,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,8.008878585861678,True
2025-04-29T11:38:14.135855,975533.4899425507,975.5334899425507,16.258891499042512,1144810,0.5,0.5,22.25,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.010225855861679,True
2025-04-29T11:38:14.294954,975692.5883293152,975.6925883293152,16.26154313882192,1144969,0.501,0.5,22.22,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.011554325831677,True
2025-04-29T11:38:14.454766,975852.4010181427,975.8524010181427,16.264206683635713,1145128,0.497,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.014,8.012878129233343,True
2025-04-29T11:38:14.614644,976012.2790336609,976.0122790336609,16.266871317227682,1145287,0.501,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.014213085483345,True
2025-04-29T11:38:14.773765,976171.3998317719,976.1713998317719,16.26952333052953,1145447,0.5,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.01553909215001,True
2025-04-29T11:38:14.933036,976330.6708335876,976.3306708335876,16.272177847226462,1145606,0.498,0.5,22.2,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.001,8.01686104643001,True
2025-04-29T11:38:15.090585,976488.219499588,976.488219499588,16.274803658326466,1145765,0.496,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.031,8.018163466376677,True
2025-04-29T11:38:15.250424,976648.0584144592,976.6480584144592,16.27746764024099,1145924,0.5,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.01949542971001,True
2025-04-29T11:38:15.410639,976808.2735538483,976.8082735538483,16.280137892564138,1146084,0.5,0.5,22.17,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.020830558876678,True
2025-04-29T11:38:15.569519,976967.1535491943,976.9671535491943,16.282785892486572,1146243,0.496,0.5,22.23,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.036,8.02214398837001,True
2025-04-29T11:38:15.725511,977123.1455802917,977.1231455802917,16.28538575967153,1146402,0.498,0.5,22.19,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.008,8.02343872861001,True
2025-04-29T11:38:15.894433,977292.067527771,977.292067527771,16.28820112546285,1146561,0.499,0.5,22.16,False,69.56,True,0.0,0.464,0.0,0.464,0.0,0.0,0.001,0.0,0.0,0.0,8.024843577448344,True
