absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:27:07.620404,1202076.6797065735,1202.0766797065735,20.03461132844289,1207342,0.499,0.5,23.54,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.005,0.0,0.005,0.0,9.835550165648367,True,1207.342
2025-04-29T14:27:07.778111,1202234.3862056732,1202.2343862056732,20.037239770094555,1207501,0.505,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.003,0.0,0.004,0.068,9.8368775270067,True,1207.501
2025-04-29T14:27:07.937754,1202394.0289020538,1202.3940289020538,20.039900481700897,1207660,0.504,0.5,23.61,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.003,0.0,0.004,0.036,9.8382185273667,True,1207.66
2025-04-29T14:27:08.097004,1202553.278923035,1202.553278923035,20.04255464871725,1207820,0.498,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,0.004,0.003,9.839540300706702,True,1207.82
2025-04-29T14:27:08.256044,1202712.3188972473,1202.712318897247,20.04520531495412,1207979,0.502,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,0.004,0.004,9.8408709395567,True,1207.979
2025-04-29T14:27:08.415467,1202871.7420101166,1202.8717420101166,20.047862366835275,1208138,0.505,0.5,23.44,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,0.003,0.062,9.842212748965036,True,1208.138
2025-04-29T14:27:08.574308,1203030.5831432345,1203.0305831432345,20.050509719053903,1208297,0.5,0.5,23.59,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,0.003,0.0,9.8435364231317,True,1208.297
2025-04-29T14:27:08.733990,1203190.2649402618,1203.1902649402618,20.0531710823377,1208456,0.498,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,0.003,0.005,9.844861783731702,True,1208.456
2025-04-29T14:27:08.892957,1203349.2319583893,1203.3492319583893,20.05582053263982,1208616,0.504,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.031,9.8461971065317,True,1208.616
2025-04-29T14:27:09.052316,1203508.5916519165,1203.5085916519165,20.05847652753194,1208775,0.501,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.0,9.847527757521702,True,1208.775
2025-04-29T14:27:09.212077,1203668.3526039124,1203.6683526039124,20.061139210065207,1208935,0.5,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.0,9.848859095855037,True,1208.935
2025-04-29T14:27:09.371237,1203827.5122642517,1203.8275122642517,20.063791871070865,1209094,0.504,0.5,23.48,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.039,9.850196043215036,True,1209.094
2025-04-29T14:27:09.530511,1203986.7866039276,1203.9867866039276,20.066446443398792,1209254,0.502,0.5,23.57,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.001,9.8515286356817,True,1209.254
2025-04-29T14:27:09.690013,1204146.288394928,1204.146288394928,20.06910480658213,1209413,0.498,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.001,9.852852499791698,True,1209.413
2025-04-29T14:27:09.849809,1204306.084394455,1204.306084394455,20.071768073240914,1209572,0.501,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.0,9.8541867963917,True,1209.572
2025-04-29T14:27:10.008535,1204464.8106098175,1204.4648106098175,20.074413510163627,1209731,0.504,0.5,23.41,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.003,0.053,9.8555201015117,True,1209.731
2025-04-29T14:27:10.167320,1204623.5947608948,1204.6235947608948,20.07705991268158,1209890,0.5,0.5,23.59,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.0,9.856843298178369,True,1209.89
2025-04-29T14:27:10.331038,1204787.312746048,1204.787312746048,20.079788545767467,1210050,0.499,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.0,9.858204883716702,True,1210.05
2025-04-29T14:27:10.486033,1204942.308425903,1204.942308425903,20.08237180709839,1210209,0.504,0.5,23.46,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.039,9.859506850956702,True,1210.209
2025-04-29T14:27:10.645540,1205101.8152236938,1205.1018152236938,20.08503025372823,1210368,0.501,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.0,9.8608387352417,True,1210.368
2025-04-29T14:27:10.804399,1205260.6737613678,1205.2606737613678,20.0876778960228,1210527,0.498,0.5,23.51,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.002,9.8621572607917,True,1210.527
2025-04-29T14:27:10.963933,1205420.208692551,1205.420208692551,20.09033681154251,1210687,0.503,0.5,23.44,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.017,9.863494695036705,True,1210.687
2025-04-29T14:27:11.123551,1205579.8258781433,1205.5798258781433,20.092997097969054,1210846,0.503,0.5,23.46,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.011,9.864832816715037,True,1210.846
2025-04-29T14:27:11.282626,1205738.900899887,1205.738900899887,20.09564834833145,1211005,0.501,0.5,23.53,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.0,9.866161095470035,True,1211.005
2025-04-29T14:27:11.441628,1205897.9032039642,1205.8979032039642,20.098298386732736,1211164,0.502,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.003,9.867491410530034,True,1211.164
2025-04-29T14:27:11.600911,1206057.186126709,1206.057186126709,20.100953102111816,1211324,0.504,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.033,9.868829390250037,True,1211.324
2025-04-29T14:27:11.759989,1206216.2644863129,1206.2162644863129,20.103604408105216,1211483,0.502,0.5,23.48,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.006,9.87016034452337,True,1211.483
2025-04-29T14:27:11.919722,1206375.9973049164,1206.3759973049164,20.10626662174861,1211642,0.499,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.0,9.871488791471702,True,1211.642
2025-04-29T14:27:12.078606,1206534.8813533783,1206.5348813533783,20.10891468922297,1211801,0.503,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.002,0.011,9.872820767328369,True,1211.801
2025-04-29T14:27:12.237933,1206694.2083835602,1206.6942083835602,20.111570139726,1211961,0.505,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.065,9.874161762845034,True,1211.961
2025-04-29T14:27:12.397675,1206853.9502620697,1206.8539502620697,20.114232504367827,1212120,0.498,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.002,9.875487626425036,True,1212.12
2025-04-29T14:27:12.556725,1207012.9997730255,1207.0129997730255,20.116883329550426,1212279,0.499,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.0,9.876810391426702,True,1212.279
2025-04-29T14:27:12.715802,1207172.077178955,1207.172077178955,20.11953461964925,1212438,0.505,0.5,23.64,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.068,9.878149291193369,True,1212.438
2025-04-29T14:27:12.874865,1207331.140041351,1207.331140041351,20.12218566735585,1212598,0.501,0.5,23.53,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.0,9.879477463903369,True,1212.598
2025-04-29T14:27:13.034630,1207490.905046463,1207.490905046463,20.12484841744105,1212757,0.499,0.5,23.51,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.0,9.8808061778167,True,1212.757
2025-04-29T14:27:13.193178,1207649.453639984,1207.649453639984,20.12749089399973,1212916,0.503,0.5,23.64,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.013,9.8821353427417,True,1212.916
2025-04-29T14:27:13.353415,1207809.6907138824,1207.8096907138824,20.13016151189804,1213075,0.505,0.5,23.61,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.056,9.883484005841702,True,1213.075
2025-04-29T14:27:13.511706,1207967.9808616638,1207.9679808616638,20.13279968102773,1213235,0.501,0.5,23.64,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.0,9.8848057256717,True,1213.235
2025-04-29T14:27:13.672293,1208128.5679340365,1208.1285679340365,20.135476132233936,1213394,0.5,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.0,9.88614394233837,True,1213.394
2025-04-29T14:27:13.830448,1208286.723613739,1208.286723613739,20.138112060228984,1213553,0.502,0.5,23.57,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.001,0.003,9.887467180035031,True,1213.553
2025-04-29T14:27:13.989352,1208445.6267356873,1208.4456267356873,20.140760445594783,1213712,0.506,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.094,9.888807273808368,True,1213.712
2025-04-29T14:27:14.148530,1208604.805469513,1208.604805469513,20.14341342449188,1213871,0.499,0.5,23.51,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.890131106670031,True,1213.871
2025-04-29T14:27:14.307693,1208763.9684677124,1208.7639684677124,20.14606614112854,1214031,0.5,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,1.0,9.8914574708367,True,1214.031
2025-04-29T14:27:14.466950,1208923.2249259949,1208.9232249259949,20.14872041543325,1214190,0.505,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.056,9.8927978771867,True,1214.19
2025-04-29T14:27:14.626255,1209082.530260086,1209.082530260086,20.15137550433477,1214349,0.502,0.5,23.45,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.006,9.894130730693366,True,1214.349
2025-04-29T14:27:14.786028,1209242.3028945923,1209.2423028945925,20.154038381576537,1214508,0.5,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.8954621715267,True,1214.508
2025-04-29T14:27:14.946301,1209402.5766849518,1209.4025766849518,20.156709611415863,1214668,0.504,0.5,23.63,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.047,9.896808469766698,True,1214.668
2025-04-29T14:27:15.105740,1209562.0155334473,1209.5620155334473,20.159366925557453,1214827,0.503,0.5,23.57,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.019,9.898145095858364,True,1214.827
2025-04-29T14:27:15.263408,1209719.6829319,1209.7196829319,20.161994715531662,1214986,0.5,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.001,0.0,9.89945899502503,True,1214.986
2025-04-29T14:27:15.425378,1209881.6530704498,1209.8816530704498,20.16469421784083,1215146,0.511,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.002,0.205,9.900838438673366,True,1215.146
2025-04-29T14:27:15.581984,1210038.2590293884,1210.0382590293884,20.167304317156475,1215305,0.51,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.004,0.186,9.902169588823364,True,1215.305
2025-04-29T14:27:15.741314,1210197.5889205933,1210.1975889205933,20.169959815343223,1215464,0.497,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.004,0.019,9.903489372323367,True,1215.464
2025-04-29T14:27:15.900699,1210356.974363327,1210.356974363327,20.172616239388784,1215624,0.495,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.076,9.904804303523369,True,1215.624
2025-04-29T14:27:16.060092,1210516.3671970367,1210.5163671970367,20.17527278661728,1215783,0.504,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.003,0.033,9.906143201363369,True,1215.783
2025-04-29T14:27:16.220407,1210676.682472229,1210.676682472229,20.177944707870484,1215942,0.505,0.5,23.48,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.068,9.9074925226467,True,1215.942
2025-04-29T14:27:16.378478,1210834.7527980804,1210.8347527980804,20.18057921330134,1216101,0.5,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.0,9.9088097751467,True,1216.101
2025-04-29T14:27:16.538406,1210994.681596756,1210.994681596756,20.183244693279267,1216261,0.501,0.5,23.46,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.0,9.9101451789567,True,1216.261
2025-04-29T14:27:16.697015,1211153.2905101776,1211.1532905101776,20.185888175169627,1216420,0.503,0.5,23.42,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.011,9.9114748519117,True,1216.42
2025-04-29T14:27:16.856728,1211313.003540039,1211.313003540039,20.18855005900065,1216579,0.5,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.002,0.0,-0.003,0.0,9.912805793578366,True,1216.579
2025-04-29T14:27:17.015555,1211471.8306064606,1211.4718306064606,20.19119717677434,1216738,0.5,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.001,1.0,9.914129351911695,True,1216.738
2025-04-29T14:27:17.174861,1211631.1366558075,1211.6311366558075,20.193852277596797,1216898,0.504,0.5,23.61,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.044,9.915467519791695,True,1216.898
2025-04-29T14:27:17.335377,1211791.651725769,1211.791651725769,20.196527528762815,1217057,0.502,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.005,9.916810499475032,True,1217.057
2025-04-29T14:27:17.493844,1211950.1192569733,1211.9501192569733,20.19916865428289,1217216,0.498,0.5,23.7,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.004,9.918125777235032,True,1217.216
2025-04-29T14:27:17.652670,1212108.9448928833,1212.1089448928833,20.20181574821472,1217375,0.5,0.5,23.53,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.9194493289017,True,1217.375
2025-04-29T14:27:17.811826,1212268.1014537811,1212.2681014537811,20.20446835756302,1217535,0.503,0.5,23.61,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.026,9.9207835867017,True,1217.535
2025-04-29T14:27:17.971409,1212427.6840686798,1212.4276840686798,20.20712806781133,1217694,0.502,0.5,23.59,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.005,9.922118761121698,True,1217.694
2025-04-29T14:27:18.130306,1212586.5807533264,1212.5865807533264,20.209776345888773,1217853,0.498,0.5,23.62,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.004,9.9234376078817,True,1217.853
2025-04-29T14:27:18.288814,1212745.0892925262,1212.7450892925262,20.21241815487544,1218012,0.503,0.5,23.49,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.013,9.924766434958366,True,1218.012
2025-04-29T14:27:18.448718,1212904.993057251,1212.904993057251,20.21508321762085,1218172,0.5,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.9260989657917,True,1218.172
2025-04-29T14:27:18.608542,1213064.8174285889,1213.0648174285889,20.21774695714315,1218331,0.497,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.023,9.927422842915034,True,1218.331
2025-04-29T14:27:18.767336,1213223.6115932465,1213.2236115932465,20.22039352655411,1218490,0.502,0.5,23.53,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.003,9.928751425238366,True,1218.49
2025-04-29T14:27:18.926417,1213382.692337036,1213.382692337036,20.223044872283936,1218650,0.503,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.011,9.9300850500967,True,1218.65
2025-04-29T14:27:19.085607,1213541.882276535,1213.541882276535,20.22569803794225,1218809,0.499,0.5,23.51,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.931408977768363,True,1218.809
2025-04-29T14:27:19.245121,1213701.3959884644,1213.7013959884644,20.22835659980774,1218968,0.499,0.5,23.47,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.9327356033667,True,1218.968
2025-04-29T14:27:19.404155,1213860.4300022123,1213.8604300022123,20.23100716670354,1219127,0.501,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.9340635406067,True,1219.127
2025-04-29T14:27:19.563515,1214019.7899341583,1214.0197899341583,20.233663165569304,1219287,0.5,0.5,23.63,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.935391537273366,True,1219.287
2025-04-29T14:27:19.722854,1214179.1291236875,1214.1791291236875,20.23631881872813,1219446,0.499,0.5,23.44,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.936716707455034,True,1219.446
2025-04-29T14:27:19.882146,1214338.4211063385,1214.3384211063385,20.23897368510564,1219605,0.5,0.5,23.55,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.938044139955034,True,1219.605
2025-04-29T14:27:20.041177,1214497.4522590635,1214.4974522590635,20.241624204317727,1219764,0.503,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.019,9.939377349000033,True,1219.764
2025-04-29T14:27:20.200386,1214656.6610336304,1214.6566610336304,20.24427768389384,1219924,0.5,0.5,23.67,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.940704092333366,True,1219.924
2025-04-29T14:27:20.359969,1214816.2443637848,1214.8162443637848,20.24693740606308,1220083,0.499,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.942031293445034,True,1220.083
2025-04-29T14:27:20.519433,1214975.7087230682,1214.9757087230682,20.249595145384472,1220242,0.502,0.5,23.48,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.009,9.94336547390503,True,1220.242
2025-04-29T14:27:20.678248,1215134.5233917236,1215.1345233917236,20.25224205652873,1220402,0.5,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.944688932238366,True,1220.402
2025-04-29T14:27:20.837669,1215293.9443588257,1215.2939443588257,20.254899072647092,1220561,0.499,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.9460147818917,True,1220.561
2025-04-29T14:27:20.996958,1215453.2330036163,1215.4532330036163,20.257553883393605,1220720,0.503,0.5,23.54,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.013,9.947350153836698,True,1220.72
2025-04-29T14:27:21.156672,1215612.947225571,1215.612947225571,20.260215787092843,1220879,0.502,0.5,23.53,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.001,9.948686423453363,True,1220.879
2025-04-29T14:27:21.316992,1215773.2667922974,1215.7732667922974,20.262887779871622,1221039,0.498,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.001,9.950017076963366,True,1221.039
2025-04-29T14:27:21.475077,1215931.352376938,1215.931352376938,20.26552253961563,1221198,0.499,0.5,23.45,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.951331825530032,True,1221.198
2025-04-29T14:27:21.634198,1216090.4734134674,1216.0904734134674,20.26817455689112,1221357,0.501,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.952660490890027,True,1221.357
2025-04-29T14:27:21.793674,1216249.948978424,1216.249948978424,20.27083248297373,1221517,0.5,0.5,23.65,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.953989452556698,True,1221.517
2025-04-29T14:27:21.952909,1216409.1839790344,1216.4091839790344,20.27348639965057,1221676,0.497,0.5,23.55,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.021,9.955308449968364,True,1221.676
2025-04-29T14:27:22.112665,1216568.9406394958,1216.5689406394958,20.276149010658266,1221835,0.499,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.0,9.95663708820003,True,1221.835
2025-04-29T14:27:22.271101,1216727.3762226105,1216.7273762226105,20.278789603710173,1221994,0.502,0.5,23.63,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.004,9.957962668563365,True,1221.994
2025-04-29T14:27:22.430161,1216886.4357471466,1216.8864357471466,20.281440595785774,1222153,0.497,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.019,9.959280213078364,True,1222.153
2025-04-29T14:27:22.590365,1217046.639919281,1217.046639919281,20.28411066532135,1222313,0.496,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.033,9.960604562011698,True,1222.313
2025-04-29T14:27:22.748862,1217205.1374912262,1217.2051374912262,20.28675229152044,1222472,0.503,0.5,23.52,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,0.019,9.96193330022503,True,1222.472
2025-04-29T14:27:22.908304,1217364.5792007446,1217.3645792007446,20.289409653345743,1222631,0.5,0.5,23.55,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,-0.0,1.0,9.963261981891698,True,1222.631
2025-04-29T14:27:23.067693,1217523.96774292,1217.52396774292,20.292066129048667,1222790,0.497,0.5,23.57,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.015,9.964582248310032,True,1222.79
2025-04-29T14:27:23.226660,1217682.9357147217,1217.6829357147217,20.29471559524536,1222950,0.499,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.965904340493369,True,1222.95
2025-04-29T14:27:23.385661,1217841.9363498688,1217.8419363498688,20.297365605831143,1223109,0.5,0.5,23.6,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.967229342160032,True,1223.109
2025-04-29T14:27:23.544945,1218001.2202262878,1218.0012202262878,20.3000203371048,1223268,0.5,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.968556706326696,True,1223.268
2025-04-29T14:27:23.704788,1218161.063671112,1218.161063671112,20.302684394518533,1223428,0.498,0.5,23.59,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.008,9.9698834106967,True,1223.428
2025-04-29T14:27:23.863548,1218319.8235034945,1218.3198235034945,20.305330391724905,1223587,0.5,0.5,23.56,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.97120640653003,True,1223.587
2025-04-29T14:27:24.022544,1218478.8193702698,1218.4788193702698,20.307980322837828,1223746,0.5,0.5,23.5,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.972531372363363,True,1223.746
2025-04-29T14:27:24.181944,1218638.2188796997,1218.6382188796997,20.31063698132833,1223905,0.495,0.5,23.55,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.071,9.973846414938365,True,1223.905
2025-04-29T14:27:24.341051,1218797.325849533,1218.797325849533,20.313288764158884,1224064,0.499,0.5,23.58,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.0,9.975169657316698,True,1224.064
2025-04-29T14:27:24.500133,1218956.4080238342,1218.9564080238342,20.31594013373057,1224224,0.503,0.5,23.59,False,77.0,True,8.0,0.513,0.0,0.513,0.0,0.0,0.001,0.0,0.0,0.013,9.976503297265031,True,1224.224
