absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:43:14.655717,1276053.35187912,1276.05335187912,21.267555864652,1445341,0.504,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.052,10.497510577738376,True,1445.341
2025-04-29T11:43:14.815002,1276212.6367092133,1276.2126367092133,21.27021061182022,1445500,0.505,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.076,10.498851218071708,True,1445.5
2025-04-29T11:43:14.971180,1276368.8144683838,1276.3688144683838,21.272813574473066,1445659,0.502,0.5,22.18,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.001,10.50015792407171,True,1445.659
2025-04-29T11:43:15.132640,1276530.274629593,1276.530274629593,21.27550457715988,1445818,0.5,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.501503431571708,True,1445.818
2025-04-29T11:43:15.290173,1276687.807559967,1276.687807559967,21.27813012599945,1445978,0.504,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.049,10.502826690291707,True,1445.978
2025-04-29T11:43:15.454932,1276852.5667190552,1276.8525667190552,21.28087611198425,1446137,0.502,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.009,10.50420517894504,True,1446.137
2025-04-29T11:43:15.610012,1277007.6463222504,1277.0076463222504,21.283460772037508,1446297,0.5,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.505497525611707,True,1446.297
2025-04-29T11:43:15.768505,1277166.1396026611,1277.1661396026611,21.28610232671102,1446456,0.502,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.001,10.506823569488375,True,1446.456
2025-04-29T11:43:15.927155,1277324.7892856598,1277.3247892856598,21.28874648809433,1446615,0.502,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.006,10.508150925258375,True,1446.615
2025-04-29T11:43:16.093143,1277490.7772541046,1277.4907772541046,21.29151295423508,1446774,0.5,0.5,22.18,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.50953416859171,True,1446.774
2025-04-29T11:43:16.246736,1277644.3705558777,1277.6443705558777,21.294072842597963,1446934,0.501,0.5,22.15,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.51081668851171,True,1446.934
2025-04-29T11:43:16.407676,1277805.3107261658,1277.8053107261658,21.29675517876943,1447093,0.506,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.084,10.512173933998374,True,1447.093
2025-04-29T11:43:16.576999,1277974.6334552765,1277.9746334552765,21.29957722425461,1447252,0.501,0.5,22.35,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.513587751823376,True,1447.252
2025-04-29T11:43:16.723363,1278120.9981441498,1278.1209981441498,21.30201663573583,1447411,0.5,0.5,22.24,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.514807499323377,True,1447.411
2025-04-29T11:43:16.884069,1278281.703710556,1278.281703710556,21.3046950618426,1447571,0.504,0.5,22.34,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.044,10.516157402843374,True,1447.571
2025-04-29T11:43:17.042143,1278439.7773742676,1278.4397773742676,21.307329622904454,1447730,0.503,0.5,22.3,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.024,10.517482613350044,True,1447.73
2025-04-29T11:43:17.201656,1278599.2906093595,1278.5992906093595,21.309988176822664,1447889,0.5,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.518811877516708,True,1447.889
2025-04-29T11:43:17.360706,1278758.3405971527,1278.7583405971527,21.312639009952544,1448049,0.501,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.520139951696708,True,1448.049
2025-04-29T11:43:17.527213,1278924.8476028442,1278.9248476028442,21.31541412671407,1448208,0.504,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.054,10.521538594536707,True,1448.208
2025-04-29T11:43:17.679809,1279077.4433612823,1279.0774433612823,21.317957389354707,1448368,0.501,0.5,22.34,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.522812783661706,True,1448.368
2025-04-29T11:43:17.841224,1279238.85846138,1279.23885846138,21.320647641023,1448527,0.502,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.008,10.524163287488376,True,1448.527
2025-04-29T11:43:17.998566,1279396.2004184723,1279.3962004184723,21.32327000697454,1448687,0.503,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.02,10.52548234295171,True,1448.687
2025-04-29T11:43:18.157754,1279555.3884506226,1279.5553884506226,21.32592314084371,1448846,0.5,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.0,10.52680891295171,True,1448.846
2025-04-29T11:43:18.317575,1279715.2094841003,1279.7152094841003,21.328586824735005,1449006,0.497,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.022,10.52813276439671,True,1449.006
2025-04-29T11:43:18.480044,1279877.6791095734,1279.8776791095734,21.331294651826223,1449165,0.498,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.002,0.001,10.52948125377671,True,1449.165
2025-04-29T11:43:18.638421,1280036.0560417175,1280.0360560417175,21.33393426736196,1449324,0.494,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.092,10.530785225233377,True,1449.324
2025-04-29T11:43:18.801045,1280198.679447174,1280.198679447174,21.3366446574529,1449483,0.493,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.129,10.532121442573375,True,1449.483
2025-04-29T11:43:18.958331,1280355.9653759005,1280.3559653759005,21.339266089598336,1449643,0.498,0.5,22.16,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.002,10.533426912223376,True,1449.643
2025-04-29T11:43:19.117232,1280514.8663520813,1280.5148663520813,21.341914439201357,1449802,0.497,0.5,22.34,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.018,10.534743155426709,True,1449.802
2025-04-29T11:43:19.276264,1280673.8986968994,1280.6738986968994,21.344564978281657,1449961,0.493,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.11,10.53604986918171,True,1449.961
2025-04-29T11:43:19.437418,1280835.05320549,1280.83505320549,21.347250886758168,1450120,0.496,0.5,22.24,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.041,10.537382078888374,True,1450.12
2025-04-29T11:43:19.596498,1280994.132757187,1280.994132757187,21.34990221261978,1450280,0.498,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.008,10.538702430438375,True,1450.28
2025-04-29T11:43:19.750785,1281148.4198570251,1281.1484198570251,21.352473664283757,1450439,0.494,0.5,22.33,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.094,10.539972739088377,True,1450.439
2025-04-29T11:43:19.912004,1281309.6387386322,1281.3096387386322,21.35516064564387,1450598,0.493,0.5,22.29,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.117,10.54129742844504,True,1450.598
2025-04-29T11:43:20.072387,1281470.021724701,1281.470021724701,21.35783369541168,1450758,0.497,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.02,10.542625921041708,True,1450.758
2025-04-29T11:43:20.231799,1281629.433631897,1281.629433631897,21.360490560531616,1450917,0.498,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.003,10.543949017401708,True,1450.917
2025-04-29T11:43:20.388164,1281785.798549652,1281.785798549652,21.3630966424942,1451076,0.495,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.07,10.54523906165171,True,1451.076
2025-04-29T11:43:20.551397,1281949.031829834,1281.949031829834,21.3658171971639,1451235,0.494,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.094,10.546583002648376,True,1451.235
2025-04-29T11:43:20.706351,1282103.985786438,1282.103985786438,21.3683997631073,1451394,0.498,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.003,10.547869130808376,True,1451.394
2025-04-29T11:43:20.866986,1282264.6203041077,1282.2646203041077,21.37107700506846,1451554,0.501,0.5,22.24,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.549210430553371,True,1451.554
2025-04-29T11:43:21.028222,1282425.8563518524,1282.4258563518524,21.373764272530877,1451713,0.5,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.55055403722004,True,1451.713
2025-04-29T11:43:21.186595,1282584.229707718,1282.584229707718,21.376403828461964,1451872,0.501,0.5,22.33,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.003,0.0,10.55187645594504,True,1451.872
2025-04-29T11:43:21.346095,1282743.7300682068,1282.7437300682068,21.379062167803447,1452031,0.505,0.5,22.32,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.076,10.553218937003372,True,1452.031
2025-04-29T11:43:21.504468,1282902.1027088163,1282.9021027088163,21.38170171181361,1452191,0.504,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.031,10.554549261803375,True,1452.191
2025-04-29T11:43:21.664578,1283062.2124671936,1283.0622124671936,21.38437020778656,1452350,0.503,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.002,0.029,10.555891502213372,True,1452.35
2025-04-29T11:43:21.823913,1283221.5473651886,1283.2215473651886,21.38702578941981,1452509,0.504,0.5,22.07,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.052,10.557229916213377,True,1452.509
2025-04-29T11:43:21.983913,1283381.548166275,1283.381548166275,21.38969246943792,1452668,0.504,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.049,10.558573922933377,True,1452.668
2025-04-29T11:43:22.142347,1283539.981842041,1283.539981842041,21.392333030700684,1452828,0.5,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.55989421960004,True,1452.828
2025-04-29T11:43:22.299312,1283696.9466209412,1283.6969466209412,21.39494911034902,1452987,0.501,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.56120488152504,True,1452.987
2025-04-29T11:43:22.459839,1283857.4736118317,1283.8574736118317,21.397624560197197,1453146,0.503,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.018,10.56255061527004,True,1453.146
2025-04-29T11:43:22.618346,1284015.9804821014,1284.0159804821014,21.40026634136836,1453305,0.503,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.018,10.563879433125043,True,1453.305
2025-04-29T11:43:22.776609,1284174.243927002,1284.174243927002,21.402904065450038,1453465,0.494,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.089,10.565182487388377,True,1453.465
2025-04-29T11:43:22.938712,1284336.3463878632,1284.3363463878632,21.40560577313105,1453624,0.503,0.5,22.37,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.022,10.566541413146709,True,1453.624
2025-04-29T11:43:23.096293,1284493.9279556274,1284.4939279556274,21.408232132593792,1453783,0.507,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.125,10.567873009776706,True,1453.783
2025-04-29T11:43:23.258150,1284655.7846069336,1284.6557846069336,21.410929743448893,1453942,0.502,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.004,10.569227188243373,True,1453.942
2025-04-29T11:43:23.420094,1284817.7287578585,1284.8177287578585,21.41362881263097,1454102,0.501,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.0,10.570579421478374,True,1454.102
2025-04-29T11:43:23.576597,1284974.231481552,1284.974231481552,21.4162371913592,1454261,0.502,0.5,22.33,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.008,10.571888838278374,True,1454.261
2025-04-29T11:43:23.733593,1285131.227493286,1285.131227493286,21.41885379155477,1454420,0.504,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.041,10.573207611398374,True,1454.42
2025-04-29T11:43:23.891958,1285289.592504501,1285.2895925045011,21.42149320840836,1454579,0.497,0.5,22.29,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.012,10.574519403138371,True,1454.579
2025-04-29T11:43:24.052208,1285449.84292984,1285.44984292984,21.42416404883067,1454739,0.504,0.5,22.24,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.044,10.575865497258372,True,1454.739
2025-04-29T11:43:24.211476,1285609.1105937958,1285.6091105937958,21.426818509896595,1454898,0.507,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.11,10.577211303408374,True,1454.898
2025-04-29T11:43:24.369785,1285767.420053482,1285.767420053482,21.429457000891368,1455057,0.502,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.001,10.578535837101708,True,1455.057
2025-04-29T11:43:24.529055,1285926.6896247864,1285.9266896247864,21.43211149374644,1455216,0.499,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.579860421790045,True,1455.216
2025-04-29T11:43:24.687335,1286084.9692821505,1286.0849692821505,21.43474948803584,1455376,0.501,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.58118207231504,True,1455.376
2025-04-29T11:43:24.850495,1286248.130083084,1286.248130083084,21.437468834718068,1455535,0.503,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.026,10.582549881053376,True,1455.535
2025-04-29T11:43:25.008204,1286405.8389663696,1286.4058389663696,21.44009731610616,1455694,0.501,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.001,0.0,10.583866755378374,True,1455.694
2025-04-29T11:43:25.167711,1286565.3460025787,1286.5653460025787,21.442755766709645,1455854,0.5,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,1.0,10.58519598204504,True,1455.854
2025-04-29T11:43:25.327484,1286725.1183986664,1286.7251183986664,21.44541863997777,1456013,0.503,0.5,22.32,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.029,10.58653540481671,True,1456.013
2025-04-29T11:43:25.485285,1286882.9197883606,1286.8829197883606,21.448048663139343,1456172,0.501,0.5,22.07,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.58785305736171,True,1456.172
2025-04-29T11:43:25.646141,1287043.7760353088,1287.0437760353088,21.45072960058848,1456331,0.498,0.5,22.34,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.001,10.589188140581706,True,1456.331
2025-04-29T11:43:25.808063,1287205.6980133057,1287.2056980133057,21.453428300221763,1456490,0.499,0.5,22.26,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.590534802693377,True,1456.49
2025-04-29T11:43:25.963522,1287361.1567020416,1287.3611567020416,21.45601927836736,1456650,0.502,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.004,10.59183549055004,True,1456.65
2025-04-29T11:43:26.126704,1287524.3389606476,1287.5243389606476,21.45873898267746,1456809,0.501,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.59319804104504,True,1456.809
2025-04-29T11:43:26.284079,1287681.7138195038,1287.6817138195038,21.46136189699173,1456968,0.499,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.594506880620042,True,1456.968
2025-04-29T11:43:26.439849,1287837.483406067,1287.837483406067,21.463958056767783,1457128,0.502,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.001,10.59581015294004,True,1457.128
2025-04-29T11:43:26.602300,1287999.934911728,1287.999934911728,21.46666558186213,1457287,0.501,0.5,22.16,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.59716663048004,True,1457.287
2025-04-29T11:43:26.763425,1288161.0600948334,1288.1610600948334,21.46935100158056,1457446,0.497,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.026,10.598501280906708,True,1457.446
2025-04-29T11:43:26.920608,1288318.2427883148,1288.3182427883148,21.47197071313858,1457605,0.499,0.5,22.32,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.599808522018373,True,1457.605
2025-04-29T11:43:27.076109,1288473.7434387207,1288.4737434387207,21.474562390645342,1457765,0.504,0.5,22.12,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.049,10.601114732938372,True,1457.765
2025-04-29T11:43:27.235682,1288633.3165168762,1288.6333165168762,21.47722194194794,1457924,0.5,0.5,22.24,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,1.0,10.602444511271704,True,1457.924
2025-04-29T11:43:27.400674,1288798.3088493347,1288.7983088493347,21.47997181415558,1458083,0.498,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.008,10.603813937401709,True,1458.083
2025-04-29T11:43:27.560414,1288958.0490589142,1288.9580490589142,21.4826341509819,1458243,0.503,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.011,10.60515309106837,True,1458.243
2025-04-29T11:43:27.713301,1289110.936164856,1289.110936164856,21.485182269414267,1458402,0.502,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.001,10.606432247308373,True,1458.402
2025-04-29T11:43:27.872905,1289270.539522171,1289.270539522171,21.48784232536952,1458561,0.499,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.60775962473337,True,1458.561
2025-04-29T11:43:28.035848,1289433.4824085236,1289.4334824085236,21.49055804014206,1458721,0.501,0.5,22.32,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.609120196278372,True,1458.721
2025-04-29T11:43:28.195916,1289593.5509204865,1289.5935509204865,21.493225848674776,1458880,0.503,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.022,10.610462098840037,True,1458.88
2025-04-29T11:43:28.356147,1289753.7813186646,1289.7537813186646,21.495896355311075,1459039,0.5,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.611797333006704,True,1459.039
2025-04-29T11:43:28.511800,1289909.434556961,1289.909434556961,21.49849057594935,1459198,0.497,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.012,10.613086671115036,True,1459.198
2025-04-29T11:43:28.670072,1290067.7070617676,1290.0677070617676,21.50112845102946,1459358,0.501,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,-0.0,0.0,10.61440824148004,True,1459.358
2025-04-29T11:43:28.831522,1290229.1572093964,1290.2291572093964,21.503819286823276,1459517,0.497,0.5,22.3,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.02,10.61574560387004,True,1459.517
2025-04-29T11:43:28.991542,1290389.1768455503,1290.3891768455503,21.506486280759177,1459677,0.496,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.052,10.61706840611004,True,1459.677
2025-04-29T11:43:29.153298,1290550.933122635,1290.550933122635,21.50918221871058,1459836,0.502,0.5,22.3,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.001,10.618421783886705,True,1459.836
2025-04-29T11:43:29.308259,1290705.8942317965,1290.7058942317965,21.51176490386327,1459996,0.5,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.0,10.619713128053371,True,1459.996
2025-04-29T11:43:29.470424,1290868.0589199066,1290.8680589199066,21.51446764866511,1460155,0.496,0.5,22.21,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.044,10.62105366064004,True,1460.155
2025-04-29T11:43:29.631253,1291028.887271881,1291.028887271881,21.51714812119802,1460314,0.498,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.008,10.62238856375004,True,1460.314
2025-04-29T11:43:29.787327,1291184.9615573883,1291.1849615573883,21.519749359289804,1460473,0.501,0.5,22.28,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.0,10.62369176829004,True,1460.473
2025-04-29T11:43:29.946001,1291343.635559082,1291.343635559082,21.5223939259847,1460632,0.5,0.5,22.17,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.0,10.62501406079004,True,1460.632
2025-04-29T11:43:30.106711,1291504.3461322784,1291.5043461322784,21.52507243553797,1460792,0.496,0.5,22.23,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.0,0.029,10.626342585216706,True,1460.792
2025-04-29T11:43:30.265934,1291663.568496704,1291.663568496704,21.527726141611733,1460951,0.499,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.62766679565504,True,1460.951
2025-04-29T11:43:30.426262,1291823.8966464996,1291.8238966464996,21.53039827744166,1461110,0.502,0.5,22.19,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.001,10.62900821495504,True,1461.11
2025-04-29T11:43:30.583955,1291981.5893173218,1291.9815893173218,21.53302648862203,1461269,0.496,0.5,22.27,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.046,10.630311807941707,True,1461.269
2025-04-29T11:43:30.744322,1292141.9570446014,1292.1419570446014,21.53569928407669,1461429,0.496,0.5,22.16,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.041,10.631637512608377,True,1461.429
2025-04-29T11:43:30.905664,1292303.299188614,1292.303299188614,21.53838831981023,1461588,0.5,0.5,22.25,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.632982050108373,True,1461.588
2025-04-29T11:43:31.058894,1292456.5289020538,1292.4565289020538,21.540942148367563,1461747,0.501,0.5,22.31,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.0,10.634261514763374,True,1461.747
2025-04-29T11:43:31.219362,1292616.9967651367,1292.6169967651367,21.54361661275228,1461907,0.495,0.5,22.3,False,72.94,True,0.0,0.486,0.0,0.486,0.0,0.0,0.001,0.0,0.001,0.054,10.635585376588375,True,1461.907
